datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-02-12 16:00:00,42,145,12,2,103,5,2011,-0.8074281255173752,-1.0036431329235982,-1.7089069058123483,1.8617837328287605
2011-04-15 12:00:00,45,200,15,4,155,4,2011,0.13979049592116105,0.15870691532932651,-0.35784692571865095,0.7596375908049122
2012-06-10 13:00:00,204,492,10,6,288,6,2012,1.8237347118118918,1.4998346613592242,-1.7608707512005675,-0.4656075246393211
2011-04-18 14:00:00,49,144,18,4,95,0,2011,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.024326389573811554
2011-01-11 14:00:00,3,63,11,1,60,1,2011,-1.54415371996957,-1.4502923646634276,-0.14999154416577443,-0.8324424654320689
2012-03-03 11:00:00,33,214,3,3,181,5,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689
2012-12-13 04:00:00,0,8,13,12,8,3,2012,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,0.024326389573811554
2011-03-09 11:00:00,15,59,9,3,44,2,2011,-0.9126746390105459,-1.0927369691094824,0.7333938274339508,1.6172271056335954
2011-04-14 21:00:00,19,145,14,4,126,3,2011,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.4656075246393211
2011-07-10 01:00:00,19,113,10,7,94,6,2011,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-0.4656075246393211
2011-06-04 13:00:00,188,456,4,6,268,5,2011,1.2975021443460386,1.0525954042141903,-1.7608707512005675,-0.4656075246393211
2011-11-10 04:00:00,1,3,10,11,2,3,2011,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.8324424654320689
2011-08-16 18:00:00,54,570,16,8,516,1,2011,1.4027486578392092,1.2313731019911631,-0.8774853796008423,0.2697036765917794
2012-05-12 02:00:00,10,56,12,5,46,5,2012,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,-0.4656075246393211
2011-04-13 16:00:00,23,142,13,4,119,2,2011,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,0.7596375908049122
2011-08-11 14:00:00,39,142,11,8,103,3,2011,1.6132416848255502,1.3210569635822516,-1.7089069058123483,-1.5677536666631693
2012-03-17 13:00:00,286,686,17,3,400,5,2012,0.560776549893844,0.7847238702513332,-0.09802769877755528,-0.7101641518344863
2011-11-12 15:00:00,165,386,12,11,221,5,2011,0.13979049592116105,0.15870691532932651,-1.7089069058123483,0.7596375908049122
2011-03-10 22:00:00,4,34,10,3,30,3,2011,-0.8074281255173752,-0.8248654351466257,-3.215858422070703,-0.4656075246393211
2012-09-12 09:00:00,50,328,12,9,278,2,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.4656075246393211
2011-05-15 14:00:00,183,437,15,5,254,6,2011,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.024326389573811554
2012-10-01 19:00:00,33,516,1,10,483,0,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.7101641518344863
2012-04-01 06:00:00,9,97,1,4,88,6,2012,-0.7021816120242045,-0.7351815735555368,0.7333938274339508,-0.4656075246393211
2011-07-17 21:00:00,59,207,17,7,148,6,2011,1.2975021443460386,1.2313731019911631,0.005899991998882973,0.2697036765917794
2011-05-09 11:00:00,26,125,9,5,99,0,2011,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.2697036765917794
2012-12-15 19:00:00,32,257,15,12,225,5,2012,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,-0.4656075246393211
2011-05-16 19:00:00,36,308,16,5,272,0,2011,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.5142603037869447
2011-01-03 18:00:00,9,157,3,1,148,0,2011,-1.3336606929832286,-1.271514666886455,-1.553015369647691,-0.7101641518344863
2012-04-17 05:00:00,1,30,17,4,29,1,2012,0.560776549893844,0.8738177064372171,-0.4617746164950892,0.5142603037869447
2012-03-03 15:00:00,145,399,3,3,254,5,2012,-0.07070253106518039,-0.02007078244764624,-1.7089069058123483,0.8819159044024949
2011-11-17 00:00:00,2,24,17,11,22,3,2011,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,0.5142603037869447
2011-09-19 17:00:00,85,568,19,9,483,0,2011,0.45553003640067324,0.42716847469738767,0.10982768277532123,-0.4656075246393211
2012-03-10 12:00:00,88,329,10,3,241,5,2012,-1.0179211525037164,-1.182420830700571,-1.5010515242594717,1.1272931914204625
2012-09-13 02:00:00,0,9,13,9,9,3,2012,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693
2011-05-06 17:00:00,83,553,6,5,470,4,2011,0.45553003640067324,0.42716847469738767,-1.1373046065419379,1.3718498186156276
2011-11-05 04:00:00,3,8,5,11,5,5,2011,-1.1231676659968872,-1.271514666886455,-0.3058830803304318,1.1272931914204625
2012-11-14 01:00:00,2,12,14,11,10,2,2012,-1.3336606929832286,-1.5399762262545162,-0.09802769877755528,0.8819159044024949
2011-04-02 08:00:00,10,55,2,4,45,5,2011,-1.0179211525037164,-0.9139592713325096,0.421610755104636,-0.7101641518344863
2012-06-18 15:00:00,61,237,18,6,176,0,2012,0.560776549893844,0.6950400086602448,0.3696469097164169,0.024326389573811554
2011-05-11 12:00:00,41,226,11,5,185,2,2011,0.560776549893844,0.8738177064372171,-0.3058830803304318,-1.5677536666631693
2012-08-08 01:00:00,3,23,8,8,20,2,2012,1.1922556308528678,1.3210569635822516,0.8892853635986082,-1.5677536666631693
2011-04-01 07:00:00,4,95,1,4,91,4,2011,-1.3336606929832286,-1.3611985284775436,1.616779199033676,-1.5677536666631693
2011-11-10 05:00:00,1,23,10,11,22,3,2011,-0.7021816120242045,-0.7351815735555368,1.9805261167512098,-0.4656075246393211
2011-03-06 06:00:00,1,2,6,3,1,6,2011,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,1.3718498186156276
2011-04-18 17:00:00,66,428,18,4,362,0,2011,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.7596375908049122
2012-03-17 05:00:00,5,8,17,3,3,5,2012,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.8324424654320689
2011-09-07 00:00:00,1,13,7,9,12,2,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,0.2697036765917794
2012-01-04 03:00:00,0,1,4,1,1,2,2012,-2.491372341408106,-2.7017362491022365,-1.4490876788712526,0.7596375908049122
2011-03-09 15:00:00,15,79,9,3,64,2,2011,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.8819159044024949
2012-10-09 13:00:00,54,238,9,10,184,1,2012,0.03454398242799034,0.06902305373823772,0.26571921893997863,-0.4656075246393211
2011-03-07 20:00:00,5,92,7,3,87,0,2011,-1.0179211525037164,-1.0036431329235982,-1.5010515242594717,-0.22023023762135344
2012-07-17 01:00:00,4,25,17,7,21,1,2012,1.2975021443460386,1.3210569635822516,0.421610755104636,-1.5677536666631693
2012-12-12 05:00:00,0,37,12,12,37,2,2012,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554
2011-03-07 07:00:00,3,91,7,3,88,0,2011,-1.54415371996957,-1.807847760217373,0.6814299820457317,1.8617837328287605
2011-01-12 10:00:00,0,39,12,1,39,2,2011,-1.6494002334627407,-1.718753924031489,-0.35784692571865095,0.2697036765917794
2012-07-06 06:00:00,4,131,6,7,127,4,2012,1.2975021443460386,1.3210569635822516,0.2137553735517595,0.024326389573811554
2011-03-16 19:00:00,18,168,16,3,150,2,2011,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,1.1272931914204625
2012-03-12 22:00:00,17,133,12,3,116,0,2012,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.2697036765917794
2012-05-16 21:00:00,63,393,16,5,330,2,2012,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.024326389573811554
2011-02-10 13:00:00,3,62,10,2,59,3,2011,-1.6494002334627407,-1.807847760217373,-1.7089069058123483,0.8819159044024949
2011-02-09 03:00:00,0,2,9,2,2,2,2011,-2.2808793144217647,-2.3441808535482913,-0.8774853796008423,-0.4656075246393211
2012-05-17 07:00:00,25,474,17,5,449,3,2012,0.2450370094143318,0.2483907769204153,0.5775022912692934,1.6172271056335954
2012-05-07 01:00:00,1,9,7,5,8,0,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554
2011-09-04 18:00:00,187,356,4,9,169,6,2011,1.4027486578392092,1.4998346613592242,0.2137553735517595,0.024326389573811554
2012-04-12 18:00:00,63,610,12,4,547,3,2012,0.03454398242799034,0.06902305373823772,-1.8128345965887867,1.6172271056335954
2012-01-09 03:00:00,0,3,9,1,3,0,2012,-1.3336606929832286,-1.3611985284775436,-0.5137384618833083,-0.22023023762135344
2011-06-05 18:00:00,124,363,5,6,239,6,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.7101641518344863
2012-06-04 12:00:00,62,282,4,6,220,0,2012,0.7712695768801849,0.8738177064372171,-1.0853407611537187,2.1071610198467283
2011-07-19 10:00:00,29,141,19,7,112,1,2011,1.718488198318721,1.8573900569131698,-0.3058830803304318,-0.22023023762135344
2011-11-05 01:00:00,5,62,5,11,57,5,2011,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.8819159044024949
2011-03-13 07:00:00,2,10,13,3,8,6,2011,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,0.024326389573811554
2011-03-10 18:00:00,2,82,10,3,80,3,2011,-0.28119555805152185,-0.198848480224619,-3.215858422070703,1.3718498186156276
2011-12-13 16:00:00,13,207,13,12,194,1,2011,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,0.5142603037869447
2011-04-17 04:00:00,2,7,17,4,5,6,2011,-0.7021816120242045,-0.6460877373696529,0.7333938274339508,-0.7101641518344863
2012-07-09 03:00:00,0,5,9,7,5,0,2012,1.0870091173596972,1.1422792658052787,1.4089238174807994,0.024326389573811554
2011-08-07 09:00:00,82,184,7,8,102,6,2011,1.4027486578392092,1.5889284975451077,0.6814299820457317,-0.7101641518344863
2012-02-09 08:00:00,11,484,9,2,473,3,2012,-1.54415371996957,-1.6290700624404004,0.10982768277532123,0.5142603037869447
2011-11-16 09:00:00,5,82,16,11,77,2,2011,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,-1.5677536666631693
2011-02-07 05:00:00,1,10,7,2,9,0,2011,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693
2011-12-18 08:00:00,1,32,18,12,31,6,2011,-1.54415371996957,-1.271514666886455,0.3696469097164169,-1.5677536666631693
2011-12-08 21:00:00,4,139,8,12,135,3,2011,-1.1231676659968872,-1.0036431329235982,-0.046063853389336155,-0.8324424654320689
2011-08-08 05:00:00,1,15,8,8,14,0,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.8324424654320689
2012-08-16 08:00:00,33,682,16,8,649,3,2012,0.9817626038665264,0.9635015680283059,-0.046063853389336155,0.024326389573811554
2011-11-04 05:00:00,0,23,4,11,23,4,2011,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-1.5677536666631693
2012-01-08 19:00:00,8,112,8,1,104,6,2012,-0.9126746390105459,-0.9139592713325096,-0.6696299980479657,0.024326389573811554
2012-04-04 19:00:00,75,494,4,4,419,2,2012,0.8765160903733556,0.8738177064372171,-1.189268451930157,0.2697036765917794
2012-10-02 15:00:00,14,209,2,10,195,1,2012,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.4656075246393211
2012-09-10 01:00:00,7,18,10,9,11,0,2012,0.2450370094143318,0.2483907769204153,-0.09802769877755528,0.024326389573811554
2012-08-08 03:00:00,1,7,8,8,6,2,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693
2011-01-19 01:00:00,1,7,19,1,6,2,2011,-1.4389072064763992,-1.4502923646634276,1.616779199033676,-0.4656075246393211
2012-12-10 03:00:00,0,4,10,12,4,0,2012,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863
2012-01-17 00:00:00,0,12,17,1,12,1,2012,-1.2284141794900578,-1.4502923646634276,0.421610755104636,1.1272931914204625
2011-01-04 08:00:00,2,179,4,1,177,1,2011,-1.859893260449082,-1.897531621808462,0.3696469097164169,-0.22023023762135344
2011-09-05 05:00:00,2,6,5,9,4,0,2011,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.22023023762135344
2011-10-11 20:00:00,31,234,11,10,203,1,2011,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.2697036765917794
2011-09-12 07:00:00,12,312,12,9,300,0,2011,0.45553003640067324,0.42716847469738767,1.0971407451514847,-1.5677536666631693
2012-03-10 22:00:00,19,100,10,3,81,5,2012,-1.2284141794900578,-1.271514666886455,-0.9294492249890614,-0.22023023762135344
2012-05-05 01:00:00,28,107,5,5,79,5,2012,0.560776549893844,0.516262310883272,1.0971407451514847,-1.5677536666631693
2012-10-01 10:00:00,44,179,1,10,135,0,2012,0.2450370094143318,0.2483907769204153,-0.3058830803304318,-1.5677536666631693
2011-07-01 11:00:00,68,214,1,7,146,4,2011,1.6132416848255502,1.3210569635822516,-1.8647984419770056,-1.5677536666631693
2012-08-02 09:00:00,31,343,2,8,312,3,2012,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.7101641518344863
2011-10-05 06:00:00,5,117,5,10,112,2,2011,-0.28119555805152185,-0.198848480224619,1.0451768997632656,-0.7101641518344863
2011-07-13 06:00:00,18,121,13,7,103,2,2011,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.22023023762135344
2011-05-19 06:00:00,17,103,19,5,86,3,2011,0.03454398242799034,0.06902305373823772,1.6687430444218951,-1.5677536666631693
2011-04-12 09:00:00,4,54,12,4,50,1,2011,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,2.473995960639476
2011-01-05 01:00:00,0,6,5,1,6,2,2011,-1.7546467469559115,-1.6290700624404004,0.6294661366575125,-0.8324424654320689
2012-02-12 14:00:00,9,111,12,2,102,6,2012,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.719373247657443
2011-05-08 18:00:00,63,268,8,5,205,6,2011,0.45553003640067324,0.42716847469738767,-0.6696299980479657,-1.5677536666631693
2011-02-11 19:00:00,7,101,11,2,94,4,2011,-1.2284141794900578,-1.0036431329235982,-1.5010515242594717,-1.5677536666631693
2012-03-05 11:00:00,17,103,5,3,86,0,2012,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.4656075246393211
2011-02-10 05:00:00,0,6,10,2,6,3,2011,-1.9651397739422527,-2.0763093195854347,-0.6176661526597466,0.2697036765917794
2011-07-11 17:00:00,59,514,11,7,455,0,2011,1.9289812253050624,2.2149454524671146,-0.3058830803304318,1.8617837328287605
2011-02-13 02:00:00,1,20,13,2,19,6,2011,-1.54415371996957,-1.4502923646634276,0.6814299820457317,-0.8324424654320689
2011-11-05 03:00:00,0,8,5,11,8,5,2011,-1.0179211525037164,-1.182420830700571,-0.5137384618833083,0.8819159044024949
2011-03-09 09:00:00,5,141,9,3,136,2,2011,-1.2284141794900578,-1.3611985284775436,1.3049961267043613,0.5142603037869447
2011-01-13 13:00:00,2,83,13,1,81,3,2011,-1.4389072064763992,-1.6290700624404004,-1.0853407611537187,2.1071610198467283
2012-12-02 21:00:00,8,99,2,12,91,6,2012,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.2697036765917794
2012-01-18 16:00:00,13,176,18,1,163,2,2012,-1.1231676659968872,-1.4502923646634276,-1.656943060424129,2.719373247657443
2012-04-09 01:00:00,4,16,9,4,12,0,2012,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,-0.4656075246393211
2012-05-12 20:00:00,113,287,12,5,174,5,2012,0.6660230633870147,0.8738177064372171,-0.8255215342126231,-0.22023023762135344
2011-09-05 00:00:00,31,97,5,9,66,0,2011,1.0870091173596972,1.1422792658052787,0.6294661366575125,0.2697036765917794
2012-04-05 23:00:00,12,136,5,4,124,3,2012,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,-0.4656075246393211
2011-04-08 21:00:00,11,54,8,4,43,4,2011,-1.0179211525037164,-1.0927369691094824,1.616779199033676,0.5142603037869447
2011-05-12 13:00:00,48,218,12,5,170,3,2011,0.6660230633870147,0.8738177064372171,-0.2539192349422127,0.8819159044024949
2012-10-05 03:00:00,5,16,5,10,11,4,2012,0.2450370094143318,0.2483907769204153,0.5775022912692934,-1.5677536666631693
2012-04-06 11:00:00,112,291,6,4,179,4,2012,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,0.8819159044024949
2012-03-07 13:00:00,26,205,7,3,179,2,2012,0.03454398242799034,0.06902305373823772,-1.4490876788712526,1.8617837328287605
2011-07-03 21:00:00,75,167,3,7,92,6,2011,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.22023023762135344
2011-07-19 04:00:00,1,5,19,7,4,1,2011,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.4656075246393211
2011-08-14 11:00:00,81,198,14,8,117,6,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.024326389573811554
2011-10-08 10:00:00,120,337,8,10,217,5,2011,0.13979049592116105,0.15870691532932651,0.78535767282217,-1.5677536666631693
2012-01-01 16:00:00,68,215,1,1,147,6,2012,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,0.8819159044024949
2011-08-04 13:00:00,63,205,4,8,142,3,2011,1.4027486578392092,1.410150799768135,-0.20195538955399353,-1.5677536666631693
2012-01-19 14:00:00,15,119,19,1,104,3,2012,-1.3336606929832286,-1.4502923646634276,-0.9294492249890614,0.024326389573811554
2012-09-09 03:00:00,14,46,9,9,32,6,2012,0.2450370094143318,0.2483907769204153,0.5775022912692934,0.2697036765917794
2012-09-03 22:00:00,17,121,3,9,104,0,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.4656075246393211
2011-01-09 00:00:00,1,25,9,1,24,6,2011,-2.070386287435423,-2.3441808535482913,-1.0333769157654995,1.6172271056335954
2012-06-15 21:00:00,83,333,15,6,250,4,2012,0.8765160903733556,0.8738177064372171,-0.6176661526597466,-0.7101641518344863
2012-11-18 10:00:00,79,329,18,11,250,6,2012,-0.8074281255173752,-1.0036431329235982,0.2137553735517595,0.8819159044024949
2012-09-14 11:00:00,84,280,14,9,196,4,2012,0.9817626038665264,0.9635015680283059,-0.046063853389336155,-0.7101641518344863
2011-08-19 17:00:00,85,527,19,8,442,4,2011,1.4027486578392092,1.410150799768135,-0.20195538955399353,2.719373247657443
2011-05-04 20:00:00,17,191,4,5,174,2,2011,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,1.1272931914204625
2011-11-12 08:00:00,14,101,12,11,87,5,2011,-1.2284141794900578,-1.271514666886455,0.421610755104636,0.024326389573811554
2011-01-01 19:00:00,6,37,1,1,31,5,2011,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,0.5142603037869447
2011-03-18 22:00:00,55,118,18,3,63,4,2011,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.22023023762135344
2011-05-03 13:00:00,50,194,3,5,144,1,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,3.4538637890657418
2012-05-04 05:00:00,0,24,4,5,24,4,2012,0.35028352290750253,0.3374846131062993,1.3569599720925802,0.024326389573811554
2011-10-14 06:00:00,4,94,14,10,90,4,2011,0.35028352290750253,0.3374846131062993,1.3569599720925802,0.024326389573811554
2011-07-12 01:00:00,6,14,12,7,8,1,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.8324424654320689
2011-07-08 16:00:00,27,132,8,7,105,4,2011,0.9817626038665264,0.9635015680283059,1.0971407451514847,2.1071610198467283
2012-04-05 21:00:00,25,234,5,4,209,3,2012,-0.38644207154469257,-0.28853234181570736,-0.773557688824404,0.024326389573811554
2012-02-10 17:00:00,15,396,10,2,381,4,2012,-0.8074281255173752,-0.8248654351466257,-1.0333769157654995,0.024326389573811554
2012-03-07 23:00:00,4,62,7,3,58,2,2012,-0.28119555805152185,-0.198848480224619,0.005899991998882973,1.1272931914204625
2012-11-03 23:00:00,15,148,3,11,133,5,2012,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.7101641518344863
2011-10-15 06:00:00,5,20,15,10,15,5,2011,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,-1.5677536666631693
2012-11-07 00:00:00,49,283,7,11,234,2,2012,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.7596375908049122
2011-01-17 09:00:00,8,47,17,1,39,0,2011,-1.7546467469559115,-1.897531621808462,-0.773557688824404,0.2697036765917794
2012-03-09 07:00:00,6,268,9,3,262,4,2012,-0.5969350985310338,-0.46731003959268014,-1.1373046065419379,0.8819159044024949
2011-06-14 18:00:00,65,538,14,6,473,1,2011,0.6660230633870147,0.8738177064372171,-0.5657023072715275,1.1272931914204625
2012-06-07 15:00:00,99,333,7,6,234,3,2012,1.2975021443460386,1.0525954042141903,-1.656943060424129,-1.5677536666631693
2012-07-15 05:00:00,2,9,15,7,7,6,2012,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.4656075246393211
2011-06-05 07:00:00,8,27,5,6,19,6,2011,0.560776549893844,0.6950400086602448,0.5775022912692934,0.5142603037869447
2012-05-18 07:00:00,40,515,18,5,475,4,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863
