datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-11-30 10:00:00,4,0,1,1,13.94,15.91,66,15.0013,10,0,162.88693702086937
2011-11-30 11:00:00,4,0,1,1,15.58,19.695,54,19.9995,11,0,173.28634642869244
2011-11-30 12:00:00,4,0,1,2,14.76,16.665,53,19.0012,12,0,177.6396143613331
2011-11-30 13:00:00,4,0,1,2,15.58,19.695,43,23.9994,13,0,214.0543741848574
2011-11-30 14:00:00,4,0,1,2,15.58,19.695,43,23.9994,14,0,214.0543741848574
2011-11-30 15:00:00,4,0,1,1,14.76,16.665,46,22.0028,15,0,195.324979634263
2011-11-30 16:00:00,4,0,1,1,14.76,16.665,46,19.0012,16,0,289.7197606538219
2011-11-30 17:00:00,4,0,1,2,13.94,15.15,49,22.0028,17,0,491.22526828209084
2011-11-30 18:00:00,4,0,1,1,13.94,15.15,49,22.0028,18,0,488.8778405059197
2011-11-30 19:00:00,4,0,1,2,13.12,15.15,57,19.0012,19,0,320.786168117556
2011-11-30 20:00:00,4,0,1,2,13.12,15.15,57,19.0012,20,0,233.8177829747593
2011-11-30 21:00:00,4,0,1,1,13.12,14.395,53,26.0027,21,0,157.97525341028333
2011-11-30 22:00:00,4,0,1,1,12.3,13.635,56,19.9995,22,0,118.63892545424754
2011-11-30 23:00:00,4,0,1,1,11.48,12.88,52,19.0012,23,0,78.62334280742355
2011-12-20 00:00:00,4,0,1,1,14.76,18.18,57,7.0015,0,0,41.68590986063239
2011-12-20 01:00:00,4,0,1,1,14.76,18.94,53,0.0,1,0,17.29671614283161
2011-12-20 02:00:00,4,0,1,2,13.94,18.18,61,0.0,2,0,9.823647760474685
2011-12-20 03:00:00,4,0,1,2,13.94,18.18,61,0.0,3,0,6.201082957357942
2011-12-20 04:00:00,4,0,1,2,14.76,18.18,53,7.0015,4,0,6.462994875066432
2011-12-20 05:00:00,4,0,1,2,14.76,18.94,57,0.0,5,0,32.12935810466725
2011-12-20 06:00:00,4,0,1,2,14.76,18.94,57,0.0,6,0,127.55834701310316
2011-12-20 07:00:00,4,0,1,2,14.76,18.94,62,0.0,7,0,333.4534067030008
2011-12-20 08:00:00,4,0,1,2,17.22,21.21,54,6.0032,8,0,608.8568908892672
2011-12-20 09:00:00,4,0,1,2,14.76,18.94,66,0.0,9,0,259.92187107346734
2011-12-20 10:00:00,4,0,1,2,17.22,21.21,58,12.998,10,0,170.6352656088541
2011-12-20 11:00:00,4,0,1,2,16.4,20.455,62,11.0014,11,0,167.98634209866145
2011-12-20 12:00:00,4,0,1,2,18.04,21.97,54,8.9981,12,0,183.18422954807514
2011-12-20 13:00:00,4,0,1,2,18.04,21.97,54,8.9981,13,0,183.18422954807514
2011-12-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,14,0,180.38241897387658
2011-12-20 15:00:00,4,0,1,2,18.04,21.97,54,0.0,15,0,184.67739410503717
2011-12-20 16:00:00,4,0,1,1,18.04,21.97,54,0.0,16,0,298.68640943008415
2011-12-20 17:00:00,4,0,1,1,16.4,20.455,62,11.0014,17,0,465.50385428431576
2011-12-20 18:00:00,4,0,1,1,15.58,19.695,66,12.998,18,0,463.89711412239654
2011-12-20 19:00:00,4,0,1,1,15.58,19.695,66,0.0,19,0,310.8726182296981
2011-12-20 20:00:00,4,0,1,1,14.76,18.94,66,0.0,20,0,228.34304706326137
2011-12-20 21:00:00,4,0,1,1,14.76,18.18,66,6.0032,21,0,168.30940566481192
2011-12-20 22:00:00,4,0,1,2,14.76,18.94,66,0.0,22,0,122.56846396253047
2011-12-20 23:00:00,4,0,1,2,15.58,19.695,62,0.0,23,0,119.17786881752578
2011-12-21 00:00:00,1,0,1,2,13.94,16.665,71,8.9981,0,0,32.227212442593576
2011-12-21 01:00:00,1,0,1,2,14.76,18.18,66,7.0015,1,0,9.995068638649792
2011-12-21 02:00:00,1,0,1,2,14.76,18.94,71,0.0,2,0,6.00655305309737
2011-12-21 03:00:00,1,0,1,2,14.76,18.94,71,0.0,3,0,3.4310312880412126
2011-12-21 04:00:00,1,0,1,2,14.76,18.94,71,0.0,4,0,3.2740938919893283
2011-12-21 05:00:00,1,0,1,2,15.58,19.695,82,7.0015,5,0,16.131246810861317
2011-12-21 06:00:00,1,0,1,2,14.76,18.94,87,0.0,6,0,80.55723883143001
2011-12-21 07:00:00,1,0,1,2,14.76,18.18,87,7.0015,7,0,230.88721253523792
2011-12-21 08:00:00,1,0,1,3,14.76,18.94,93,0.0,8,0,262.98712813664696
2011-12-21 09:00:00,1,0,1,2,16.4,20.455,87,15.0013,9,0,198.7183945308307
2011-12-21 10:00:00,1,0,1,2,19.68,23.485,82,27.9993,10,0,178.49720319739586
2011-12-21 11:00:00,1,0,1,2,19.68,23.485,82,27.9993,11,0,179.56954844067735
2011-12-21 12:00:00,1,0,1,3,18.86,22.725,88,26.0027,12,0,133.28254739495569
2011-12-21 13:00:00,1,0,1,3,18.04,21.97,94,19.9995,13,0,94.35503235448887
2011-12-21 14:00:00,1,0,1,2,19.68,23.485,88,23.9994,14,0,188.13823990481112
2011-12-21 15:00:00,1,0,1,2,19.68,23.485,88,26.0027,15,0,182.7540424991822
2011-12-21 16:00:00,1,0,1,3,18.04,21.97,100,22.0028,16,0,74.18246200151523
2011-12-21 17:00:00,1,0,1,3,18.04,21.97,100,22.0028,17,0,141.37553132956384
2011-12-21 18:00:00,1,0,1,2,18.04,21.97,100,19.9995,18,0,197.99210108778956
2011-12-21 19:00:00,1,0,1,2,20.5,24.24,94,22.0028,19,0,158.2470324779557
2011-12-21 20:00:00,1,0,1,2,20.5,24.24,94,23.9994,20,0,145.62636061809516
2011-12-21 21:00:00,1,0,1,1,20.5,24.24,88,19.0012,21,0,151.55706729998826
2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,22,0,134.85647781436415
2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,23,0,98.95514690272903
2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,0,0,38.95930019249184
2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,1,0,12.387572472402145
2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,2,0,8.289089149414854
2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,3,0,4.766484895106894
2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,4,0,3.6422831768226382
2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0.0,5,0,18.13937174123784
2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0.0,6,0,79.07355933690492
2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0.0,7,0,272.86347569788825
2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0.0,8,0,333.3110471806964
2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,9,0,199.05617486674345
2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,10,0,156.48943963076877
2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0.0,11,0,196.9338583178238
2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0.0,12,0,210.22267074719278
2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0.0,13,0,211.13254934668979
2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0.0,14,0,209.11847091531726
2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0.0,15,0,210.74702150955446
2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0.0,16,0,210.72449399842978
2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,17,0,279.3886512703331
2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,18,0,275.32259035734256
2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0.0,19,0,243.44827044879864
2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0.0,20,0,166.04579113388266
2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0.0,21,0,125.36422517117212
2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,22,0,65.31630278710821
2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0.0,23,0,56.86447702334421
2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,0,0,25.84636380418452
2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,1,0,12.356183245298071
2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,2,0,6.57806809181314
2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,3,0,3.1487581995668266
2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,4,0,2.9760421882742167
2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,5,0,15.822750380570014
2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,6,0,75.07390325340035
2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,7,0,292.68656144319834
2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,8,0,382.053285626239
2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,9,0,189.31621268914728
2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,10,0,143.36728549314824
2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,11,0,139.74903138144978
2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,12,0,155.216745434911
2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,13,0,151.88321804028283
2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,14,0,151.79743674599848
2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,15,0,147.63337331158297
2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,16,0,162.67191067805553
2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,17,0,244.16115883722043
2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,18,0,245.10915476610836
2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,19,0,204.86354650975352
2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,20,0,129.23219537028487
2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,21,0,109.47458751978337
2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,22,0,91.73662707362999
2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,23,0,52.412668620854376
2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,0,1,51.02906609543838
2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0.0,1,1,44.03901903684339
2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,2,1,37.90603365131044
2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,3,1,19.29618371763118
2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,4,1,7.575157912604132
2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,5,1,6.748695391878021
2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,6,1,4.2599835164835165
2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,7,1,36.85814549023963
2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,8,1,52.25370279456074
2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,9,1,126.2165925151591
2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,10,1,171.46308015033836
2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,11,1,186.16483510226055
2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,12,1,213.77970154412594
2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,13,1,218.1690331730233
2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,14,1,218.1690331730233
2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,15,1,197.88034832899643
2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,16,1,194.89508876521256
2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,17,1,150.0674616081044
2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,18,1,158.03338201482882
2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,19,1,143.6047332918137
2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,20,1,92.95787619476694
2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,21,1,60.0359709297357
2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,22,1,58.58540719145842
2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,23,1,42.69325930983785
2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,0,1,39.03040752135721
2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,1,1,34.65608686901491
2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,2,1,30.987855911204242
2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,3,1,15.222938859163946
2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,5,1,4.637877566229757
2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,6,1,6.002578754578753
2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,7,1,15.6284472329809
2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,8,1,59.47420484444891
2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,9,1,99.0192835804539
2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,10,1,172.07413028493448
2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,11,1,188.04691303744457
2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,12,1,173.69504861060065
2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,13,1,198.44457832729043
2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,14,1,205.75874126633755
2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,15,1,206.49132459967092
2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,16,1,213.52389406893414
2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,17,1,172.5108436595081
2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,18,1,139.33803705673006
2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,19,1,141.64496435707736
2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,20,1,113.44849061072124
2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,21,1,81.6781898845461
2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,22,1,66.02610317031608
2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,23,1,50.03865261187609
2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,0,0,19.829392533692943
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,1,0,18.918691757289896
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,2,0,14.059703766595426
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,4,0,5.198600888980485
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,5,0,13.29045002074805
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,6,0,28.184255050505055
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,7,0,96.90221067378835
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,8,0,150.13156934092336
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,9,0,143.55605356818216
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,10,0,162.73854251866635
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,11,0,171.86229792609473
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,12,0,191.33840502821167
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,13,0,203.16401796775884
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,14,0,202.67467080954074
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,15,0,203.5458276929174
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,16,0,206.20301830776964
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,17,0,185.31312145462735
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,18,0,178.35145184640086
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,19,0,145.04540975309064
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,20,0,107.17957539830287
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,21,0,59.217493879848604
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,22,0,65.08844206635665
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,23,0,56.161951234658524
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,0,0,16.90197668747978
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,1,0,5.188746979166356
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,2,0,4.205833328436691
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,3,0,2.8453763140192825
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,4,0,2.5618704570834154
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,5,0,16.028977694598783
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,6,0,68.29999404925141
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,7,0,230.78484308269705
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,8,0,385.9466077229224
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,9,0,182.64536843201614
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,10,0,118.44753474958888
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,11,0,104.91222311195662
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,12,0,96.71702399768854
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,13,0,95.62793789525344
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,14,0,100.31130409710042
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,15,0,101.41067929162267
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,16,0,109.75009552015374
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,17,0,215.93761397580846
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,18,0,277.9357844089876
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,19,0,209.74444763350283
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,20,0,138.79806556111583
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,21,0,106.82009176663968
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,22,0,70.80985994218473
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,23,0,47.78261236141247
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,0,0,26.518040388803183
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,1,0,9.337452674335458
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,2,0,5.530826185089702
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,3,0,2.986832171251154
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,5,0,14.848617761054067
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,6,0,67.53584443428949
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,7,0,242.770760157236
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,8,0,387.518731792544
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,9,0,194.02356721821047
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,10,0,126.18674343712986
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,11,0,136.37066769979182
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,12,0,135.84258615348878
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,13,0,137.57454024447102
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,14,0,124.27628834367681
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,15,0,124.6238789393435
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,16,0,140.6158139447539
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,17,0,215.77061833625524
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,18,0,223.12009689948857
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,19,0,134.7523325114713
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,20,0,101.92270196257637
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,21,0,66.25094042101881
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,22,0,49.385001525092946
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,23,0,31.05232727368062
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,0,0,13.769389169607907
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,1,0,5.055803513592523
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,2,0,3.0117436961553015
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,3,0,2.437074842267818
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,4,0,2.3033608739557634
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,5,0,14.383860185614912
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,6,0,52.15700646354513
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,7,0,162.05822043352234
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,8,0,317.6820429287707
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,9,0,191.73110808604895
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,10,0,64.6885617831906
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,11,0,83.67033503628392
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,12,0,109.82793906704279
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,13,0,116.58170774731347
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,14,0,122.55983932936327
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,15,0,121.68720017888134
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,16,0,135.42925235430883
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,17,0,200.547165910493
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,18,0,197.78351564585643
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,19,0,173.51924958132085
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,20,0,114.60467829553369
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,21,0,86.1384753387293
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,22,0,79.88751879163277
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,23,0,48.11240883971998
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,0,0,20.299469212183542
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,1,0,5.393093992056847
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,2,0,3.7612164386605547
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,3,0,2.7410683518053713
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,4,0,2.526843641101301
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,5,0,14.491264318565973
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,6,0,68.68867736872693
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,7,0,200.63401374635595
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,8,0,330.24681390603627
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,9,0,204.30516848733114
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,10,0,116.5477417670386
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,11,0,119.62235902031425
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,12,0,122.54925065129093
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,13,0,132.7553306544761
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,14,0,146.4774379372115
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,15,0,192.5303667000032
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,16,0,198.1715163246935
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,17,0,288.3997056153442
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,18,0,246.5488604071139
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,19,0,188.9296307008499
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,20,0,152.1336346385167
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,21,0,127.56925233394082
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,22,0,92.08011727288834
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,23,0,58.44686956155428
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,0,1,52.33012473124703
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,1,1,44.82391186743037
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,2,1,36.091245290951285
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,3,1,16.31356373882825
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,4,1,5.1999169931167595
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,5,1,4.7757008179248395
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,6,1,10.547166666666667
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,7,1,102.00258632855446
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,8,1,86.92873442594447
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,9,1,162.34392678198427
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,10,1,186.96287166437867
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,11,1,204.7766206140398
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,12,1,417.9540152736005
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,13,1,384.93435562615696
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,14,1,258.04001712587245
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,15,1,242.09891205571225
