datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-01-03 18:00:00,9,157,148,0,0,-1.3336606929832286,-1.271514666886455,-1.553015369647691,-0.7101641518344863,0.9338974691810374,-1.2768633611715794,-1.6031214757590215,-1.0038656379749873
2012-04-17 05:00:00,1,30,29,1,0,0.560776549893844,0.8738177064372171,-0.4617746164950892,0.5142603037869447,-0.9459321619110749,1.279580769830291,-0.7320957856507458,0.9961492476395708
2012-03-03 15:00:00,145,399,254,5,1,-0.07070253106518039,-0.02007078244764624,-1.7089069058123483,0.8819159044024949,0.5000906312367038,-1.2768633611715794,-1.0224376823535044,0.9961492476395708
2011-11-17 00:00:00,2,24,22,3,0,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,0.5142603037869447,-1.6689435584849641,1.279580769830291,1.300297491268564,-1.0038656379749873
2011-09-19 17:00:00,85,568,483,0,0,0.45553003640067324,0.42716847469738767,0.10982768277532123,-0.4656075246393211,0.7892951898662596,1.6447870742591297,0.719613697863047,-1.0038656379749873
2012-03-10 12:00:00,88,329,241,5,1,-1.0179211525037164,-1.182420830700571,-1.5010515242594717,1.1272931914204625,0.0662837932923702,0.001358704329355801,-1.0224376823535044,0.9961492476395708
2012-09-13 02:00:00,0,9,9,3,0,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,-1.3797389998554084,0.5491681609726138,0.719613697863047,0.9961492476395708
2011-05-06 17:00:00,83,553,470,4,0,0.45553003640067324,0.42716847469738767,-1.1373046065419379,1.3718498186156276,0.7892951898662596,-0.7290539045283215,-0.4417538889479872,-1.0038656379749873
2011-11-05 04:00:00,3,8,5,5,1,-1.1231676659968872,-1.271514666886455,-0.3058830803304318,1.1272931914204625,-1.0905344412258526,-0.9116570567427409,1.300297491268564,-1.0038656379749873
2012-11-14 01:00:00,2,12,10,2,0,-1.3336606929832286,-1.5399762262545162,-0.09802769877755528,0.8819159044024949,-1.5243412791701862,0.7317713131870331,1.300297491268564,0.9961492476395708
2011-04-02 08:00:00,10,55,45,5,1,-1.0179211525037164,-0.9139592713325096,0.421610755104636,-0.7101641518344863,-0.5121253239667413,-1.4594665133859988,-0.7320957856507458,-1.0038656379749873
2012-06-18 15:00:00,61,237,176,0,0,0.560776549893844,0.6950400086602448,0.3696469097164169,0.024326389573811554,0.5000906312367038,1.4621839220447104,-0.1514119922452287,0.9961492476395708
2011-05-11 12:00:00,41,226,185,2,0,0.560776549893844,0.8738177064372171,-0.3058830803304318,-1.5677536666631693,0.0662837932923702,0.18396185654377514,-0.4417538889479872,-1.0038656379749873
2012-08-08 01:00:00,3,23,20,2,0,1.1922556308528678,1.3210569635822516,0.8892853635986082,-1.5677536666631693,-1.5243412791701862,-0.36384760009948286,0.4292718011602884,0.9961492476395708
2011-04-01 07:00:00,4,95,91,4,0,-1.3336606929832286,-1.3611985284775436,1.616779199033676,-1.5677536666631693,-0.6567276032815191,-1.6420696656004181,-0.7320957856507458,-1.0038656379749873
2011-11-10 05:00:00,1,23,22,3,0,-0.7021816120242045,-0.7351815735555368,1.9805261167512098,-0.4656075246393211,-0.9459321619110749,0.001358704329355801,1.300297491268564,-1.0038656379749873
2011-03-06 06:00:00,1,2,1,6,1,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,1.3718498186156276,-0.801329882596297,-0.7290539045283215,-1.0224376823535044,-1.0038656379749873
2011-04-18 17:00:00,66,428,362,0,0,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.7596375908049122,0.7892951898662596,1.4621839220447104,-0.7320957856507458,-1.0038656379749873
2012-03-17 05:00:00,5,8,3,5,1,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.8324424654320689,-0.9459321619110749,1.279580769830291,-1.0224376823535044,0.9961492476395708
2011-09-07 00:00:00,1,13,12,2,0,0.2450370094143318,0.2483907769204153,1.6687430444218951,0.2697036765917794,-1.6689435584849641,-0.5464507523139022,0.719613697863047,-1.0038656379749873
2012-01-04 03:00:00,0,1,1,2,0,-2.491372341408106,-2.7017362491022365,-1.4490876788712526,0.7596375908049122,-1.2351367205406305,-1.0942602089571603,-1.6031214757590215,0.9961492476395708
2011-03-09 15:00:00,15,79,64,2,0,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.8819159044024949,0.5000906312367038,-0.18124444788506353,-1.0224376823535044,-1.0038656379749873
2012-10-09 13:00:00,54,238,184,1,0,0.03454398242799034,0.06902305373823772,0.26571921893997863,-0.4656075246393211,0.21088607260714806,-0.18124444788506353,1.0099555945658056,0.9961492476395708
2011-03-07 20:00:00,5,92,87,0,0,-1.0179211525037164,-1.0036431329235982,-1.5010515242594717,-0.22023023762135344,1.223102027810593,-0.5464507523139022,-1.0224376823535044,-1.0038656379749873
2012-07-17 01:00:00,4,25,21,1,0,1.2975021443460386,1.3210569635822516,0.421610755104636,-1.5677536666631693,-1.5243412791701862,1.279580769830291,0.13892990445752987,0.9961492476395708
2012-12-12 05:00:00,0,37,37,2,0,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554,-0.9459321619110749,0.3665650087581945,1.5906393879713228,0.9961492476395708
2011-03-07 07:00:00,3,91,88,0,0,-1.54415371996957,-1.807847760217373,0.6814299820457317,1.8617837328287605,-0.6567276032815191,-0.5464507523139022,-1.0224376823535044,-1.0038656379749873
2011-01-12 10:00:00,0,39,39,2,0,-1.6494002334627407,-1.718753924031489,-0.35784692571865095,0.2697036765917794,-0.22292076533718552,0.3665650087581945,-1.6031214757590215,-1.0038656379749873
2012-07-06 06:00:00,4,131,127,4,0,1.2975021443460386,1.3210569635822516,0.2137553735517595,0.024326389573811554,-0.801329882596297,-0.7290539045283215,0.13892990445752987,0.9961492476395708
2011-03-16 19:00:00,18,168,150,2,0,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,1.1272931914204625,1.0784997484958152,1.0969776176158719,-1.0224376823535044,-1.0038656379749873
2012-03-12 22:00:00,17,133,116,0,0,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.2697036765917794,1.5123065864401488,0.3665650087581945,-1.0224376823535044,0.9961492476395708
2012-05-16 21:00:00,63,393,330,2,0,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.024326389573811554,1.367704307125371,1.0969776176158719,-0.4417538889479872,0.9961492476395708
2011-02-10 13:00:00,3,62,59,3,0,-1.6494002334627407,-1.807847760217373,-1.7089069058123483,0.8819159044024949,0.21088607260714806,0.001358704329355801,-1.3127795790562629,-1.0038656379749873
2011-02-09 03:00:00,0,2,2,2,0,-2.2808793144217647,-2.3441808535482913,-0.8774853796008423,-0.4656075246393211,-1.2351367205406305,-0.18124444788506353,-1.3127795790562629,-1.0038656379749873
2012-05-17 07:00:00,25,474,449,3,0,0.2450370094143318,0.2483907769204153,0.5775022912692934,1.6172271056335954,-0.6567276032815191,1.279580769830291,-0.4417538889479872,0.9961492476395708
2012-05-07 01:00:00,1,9,8,0,0,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554,-1.5243412791701862,-0.5464507523139022,-0.4417538889479872,0.9961492476395708
2011-09-04 18:00:00,187,356,169,6,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,0.024326389573811554,0.9338974691810374,-1.0942602089571603,0.719613697863047,-1.0038656379749873
2012-04-12 18:00:00,63,610,547,3,0,0.03454398242799034,0.06902305373823772,-1.8128345965887867,1.6172271056335954,0.9338974691810374,0.3665650087581945,-0.7320957856507458,0.9961492476395708
2012-01-09 03:00:00,0,3,3,0,0,-1.3336606929832286,-1.3611985284775436,-0.5137384618833083,-0.22023023762135344,-1.2351367205406305,-0.18124444788506353,-1.6031214757590215,0.9961492476395708
2011-06-05 18:00:00,124,363,239,6,1,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.7101641518344863,0.9338974691810374,-0.9116570567427409,-0.1514119922452287,-1.0038656379749873
2012-06-04 12:00:00,62,282,220,0,0,0.7712695768801849,0.8738177064372171,-1.0853407611537187,2.1071610198467283,0.0662837932923702,-1.0942602089571603,-0.1514119922452287,0.9961492476395708
2011-07-19 10:00:00,29,141,112,1,0,1.718488198318721,1.8573900569131698,-0.3058830803304318,-0.22023023762135344,-0.22292076533718552,1.6447870742591297,0.13892990445752987,-1.0038656379749873
2011-11-05 01:00:00,5,62,57,5,1,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.8819159044024949,-1.5243412791701862,-0.9116570567427409,1.300297491268564,-1.0038656379749873
2011-03-13 07:00:00,2,10,8,6,1,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,0.024326389573811554,-0.6567276032815191,0.5491681609726138,-1.0224376823535044,-1.0038656379749873
2011-03-10 18:00:00,2,82,80,3,0,-0.28119555805152185,-0.198848480224619,-3.215858422070703,1.3718498186156276,0.9338974691810374,0.001358704329355801,-1.0224376823535044,-1.0038656379749873
2011-12-13 16:00:00,13,207,194,1,0,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,0.5142603037869447,0.6446929105514817,0.5491681609726138,1.5906393879713228,-1.0038656379749873
2011-04-17 04:00:00,2,7,5,6,1,-0.7021816120242045,-0.6460877373696529,0.7333938274339508,-0.7101641518344863,-1.0905344412258526,1.279580769830291,-0.7320957856507458,-1.0038656379749873
2012-07-09 03:00:00,0,5,5,0,0,1.0870091173596972,1.1422792658052787,1.4089238174807994,0.024326389573811554,-1.2351367205406305,-0.18124444788506353,0.13892990445752987,0.9961492476395708
2011-08-07 09:00:00,82,184,102,6,1,1.4027486578392092,1.5889284975451077,0.6814299820457317,-0.7101641518344863,-0.3675230446519634,-0.5464507523139022,0.4292718011602884,-1.0038656379749873
2012-02-09 08:00:00,11,484,473,3,0,-1.54415371996957,-1.6290700624404004,0.10982768277532123,0.5142603037869447,-0.5121253239667413,-0.18124444788506353,-1.3127795790562629,0.9961492476395708
2011-11-16 09:00:00,5,82,77,2,0,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,-1.5677536666631693,-0.3675230446519634,1.0969776176158719,1.300297491268564,-1.0038656379749873
2011-02-07 05:00:00,1,10,9,0,0,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693,-0.9459321619110749,-0.5464507523139022,-1.3127795790562629,-1.0038656379749873
2011-12-18 08:00:00,1,32,31,6,1,-1.54415371996957,-1.271514666886455,0.3696469097164169,-1.5677536666631693,-0.5121253239667413,1.4621839220447104,1.5906393879713228,-1.0038656379749873
2011-12-08 21:00:00,4,139,135,3,0,-1.1231676659968872,-1.0036431329235982,-0.046063853389336155,-0.8324424654320689,1.367704307125371,-0.36384760009948286,1.5906393879713228,-1.0038656379749873
2011-08-08 05:00:00,1,15,14,0,0,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.8324424654320689,-0.9459321619110749,-0.36384760009948286,0.4292718011602884,-1.0038656379749873
2012-08-16 08:00:00,33,682,649,3,0,0.9817626038665264,0.9635015680283059,-0.046063853389336155,0.024326389573811554,-0.5121253239667413,1.0969776176158719,0.4292718011602884,0.9961492476395708
2011-11-04 05:00:00,0,23,23,4,0,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-1.5677536666631693,-0.9459321619110749,-1.0942602089571603,1.300297491268564,-1.0038656379749873
2012-01-08 19:00:00,8,112,104,6,1,-0.9126746390105459,-0.9139592713325096,-0.6696299980479657,0.024326389573811554,1.0784997484958152,-0.36384760009948286,-1.6031214757590215,0.9961492476395708
2012-04-04 19:00:00,75,494,419,2,0,0.8765160903733556,0.8738177064372171,-1.189268451930157,0.2697036765917794,1.0784997484958152,-1.0942602089571603,-0.7320957856507458,0.9961492476395708
2012-10-02 15:00:00,14,209,195,1,0,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.4656075246393211,0.5000906312367038,-1.4594665133859988,1.0099555945658056,0.9961492476395708
2012-09-10 01:00:00,7,18,11,0,0,0.2450370094143318,0.2483907769204153,-0.09802769877755528,0.024326389573811554,-1.5243412791701862,0.001358704329355801,0.719613697863047,0.9961492476395708
2012-08-08 03:00:00,1,7,6,2,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693,-1.2351367205406305,-0.36384760009948286,0.4292718011602884,0.9961492476395708
2011-01-19 01:00:00,1,7,6,2,0,-1.4389072064763992,-1.4502923646634276,1.616779199033676,-0.4656075246393211,-1.5243412791701862,1.6447870742591297,-1.6031214757590215,-1.0038656379749873
2012-12-10 03:00:00,0,4,4,0,0,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.7101641518344863,-1.2351367205406305,0.001358704329355801,1.5906393879713228,0.9961492476395708
2012-01-17 00:00:00,0,12,12,1,0,-1.2284141794900578,-1.4502923646634276,0.421610755104636,1.1272931914204625,-1.6689435584849641,1.279580769830291,-1.6031214757590215,0.9961492476395708
2011-01-04 08:00:00,2,179,177,1,0,-1.859893260449082,-1.897531621808462,0.3696469097164169,-0.22023023762135344,-0.5121253239667413,-1.0942602089571603,-1.6031214757590215,-1.0038656379749873
2011-09-05 05:00:00,2,6,4,0,0,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.22023023762135344,-0.9459321619110749,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2011-10-11 20:00:00,31,234,203,1,0,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.2697036765917794,1.223102027810593,0.18396185654377514,1.0099555945658056,-1.0038656379749873
2011-09-12 07:00:00,12,312,300,0,0,0.45553003640067324,0.42716847469738767,1.0971407451514847,-1.5677536666631693,-0.6567276032815191,0.3665650087581945,0.719613697863047,-1.0038656379749873
2012-03-10 22:00:00,19,100,81,5,1,-1.2284141794900578,-1.271514666886455,-0.9294492249890614,-0.22023023762135344,1.5123065864401488,0.001358704329355801,-1.0224376823535044,0.9961492476395708
2012-05-05 01:00:00,28,107,79,5,1,0.560776549893844,0.516262310883272,1.0971407451514847,-1.5677536666631693,-1.5243412791701862,-0.9116570567427409,-0.4417538889479872,0.9961492476395708
2012-10-01 10:00:00,44,179,135,0,0,0.2450370094143318,0.2483907769204153,-0.3058830803304318,-1.5677536666631693,-0.22292076533718552,-1.6420696656004181,1.0099555945658056,0.9961492476395708
2011-07-01 11:00:00,68,214,146,4,0,1.6132416848255502,1.3210569635822516,-1.8647984419770056,-1.5677536666631693,-0.07831848602240767,-1.6420696656004181,0.13892990445752987,-1.0038656379749873
2012-08-02 09:00:00,31,343,312,3,0,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.7101641518344863,-0.3675230446519634,-1.4594665133859988,0.4292718011602884,0.9961492476395708
2011-10-05 06:00:00,5,117,112,2,0,-0.28119555805152185,-0.198848480224619,1.0451768997632656,-0.7101641518344863,-0.801329882596297,-0.9116570567427409,1.0099555945658056,-1.0038656379749873
2011-07-13 06:00:00,18,121,103,2,0,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.22023023762135344,-0.801329882596297,0.5491681609726138,0.13892990445752987,-1.0038656379749873
2011-05-19 06:00:00,17,103,86,3,0,0.03454398242799034,0.06902305373823772,1.6687430444218951,-1.5677536666631693,-0.801329882596297,1.6447870742591297,-0.4417538889479872,-1.0038656379749873
2011-04-12 09:00:00,4,54,50,1,0,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,2.473995960639476,-0.3675230446519634,0.3665650087581945,-0.7320957856507458,-1.0038656379749873
2011-01-05 01:00:00,0,6,6,2,0,-1.7546467469559115,-1.6290700624404004,0.6294661366575125,-0.8324424654320689,-1.5243412791701862,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2012-02-12 14:00:00,9,111,102,6,1,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.719373247657443,0.35548835192192596,0.3665650087581945,-1.3127795790562629,0.9961492476395708
2011-05-08 18:00:00,63,268,205,6,1,0.45553003640067324,0.42716847469738767,-0.6696299980479657,-1.5677536666631693,0.9338974691810374,-0.36384760009948286,-0.4417538889479872,-1.0038656379749873
2011-02-11 19:00:00,7,101,94,4,0,-1.2284141794900578,-1.0036431329235982,-1.5010515242594717,-1.5677536666631693,1.0784997484958152,0.18396185654377514,-1.3127795790562629,-1.0038656379749873
2012-03-05 11:00:00,17,103,86,0,0,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.4656075246393211,-0.07831848602240767,-0.9116570567427409,-1.0224376823535044,0.9961492476395708
2011-02-10 05:00:00,0,6,6,3,0,-1.9651397739422527,-2.0763093195854347,-0.6176661526597466,0.2697036765917794,-0.9459321619110749,0.001358704329355801,-1.3127795790562629,-1.0038656379749873
2011-07-11 17:00:00,59,514,455,0,0,1.9289812253050624,2.2149454524671146,-0.3058830803304318,1.8617837328287605,0.7892951898662596,0.18396185654377514,0.13892990445752987,-1.0038656379749873
2011-02-13 02:00:00,1,20,19,6,1,-1.54415371996957,-1.4502923646634276,0.6814299820457317,-0.8324424654320689,-1.3797389998554084,0.5491681609726138,-1.3127795790562629,-1.0038656379749873
2011-11-05 03:00:00,0,8,8,5,1,-1.0179211525037164,-1.182420830700571,-0.5137384618833083,0.8819159044024949,-1.2351367205406305,-0.9116570567427409,1.300297491268564,-1.0038656379749873
2011-03-09 09:00:00,5,141,136,2,0,-1.2284141794900578,-1.3611985284775436,1.3049961267043613,0.5142603037869447,-0.3675230446519634,-0.18124444788506353,-1.0224376823535044,-1.0038656379749873
2011-01-13 13:00:00,2,83,81,3,0,-1.4389072064763992,-1.6290700624404004,-1.0853407611537187,2.1071610198467283,0.21088607260714806,0.5491681609726138,-1.6031214757590215,-1.0038656379749873
2012-12-02 21:00:00,8,99,91,6,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.2697036765917794,1.367704307125371,-1.4594665133859988,1.5906393879713228,0.9961492476395708
2012-01-18 16:00:00,13,176,163,2,0,-1.1231676659968872,-1.4502923646634276,-1.656943060424129,2.719373247657443,0.6446929105514817,1.4621839220447104,-1.6031214757590215,0.9961492476395708
2012-04-09 01:00:00,4,16,12,0,0,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,-0.4656075246393211,-1.5243412791701862,-0.18124444788506353,-0.7320957856507458,0.9961492476395708
2012-05-12 20:00:00,113,287,174,5,1,0.6660230633870147,0.8738177064372171,-0.8255215342126231,-0.22023023762135344,1.223102027810593,0.3665650087581945,-0.4417538889479872,0.9961492476395708
2011-09-05 00:00:00,31,97,66,0,0,1.0870091173596972,1.1422792658052787,0.6294661366575125,0.2697036765917794,-1.6689435584849641,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2012-04-05 23:00:00,12,136,124,3,0,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,-0.4656075246393211,1.6569088657549267,-0.9116570567427409,-0.7320957856507458,0.9961492476395708
